Population,Theft,Burglary,county,IndexYear
420,1,1,WHITMAN,2010
425,0,0,WHITMAN,2011
960,14,10,WHITMAN,1994
975,0,0,WHITMAN,1995
1005,32,13,WHITMAN,2002
1010,20,13,WHITMAN,2003
1015,17,8,WHITMAN,2004
1655,5,3,WHITMAN,2008
1010,5,4,WHITMAN,2009
1015,2,3,WHITMAN,2010
1005,4,0,WHITMAN,2011
23770,161,33,WHITMAN,1994
24360,155,47,WHITMAN,1995
24650,0,0,WHITMAN,1996
24970,456,113,WHITMAN,1997
25070,377,98,WHITMAN,1998
25630,379,78,WHITMAN,1999
25150,306,128,WHITMAN,2000
24540,445,100,WHITMAN,2001
24910,407,120,WHITMAN,2002
25300,407,111,WHITMAN,2003
27065,415,98,WHITMAN,2004
26590,431,102,WHITMAN,2005
27030,384,96,WHITMAN,2006
26860,339,131,WHITMAN,2007
27150,275,114,WHITMAN,2008
27600,315,91,WHITMAN,2009
27920,380,189,WHITMAN,2010
29820,370,97,WHITMAN,2011
645,4,1,WHITMAN,2002
650,5,0,WHITMAN,2003
650,0,2,WHITMAN,2004
650,0,2,WHITMAN,2005
650,1,4,WHITMAN,2006
650,5,3,WHITMAN,2007
650,6,1,WHITMAN,2008
640,2,0,WHITMAN,2009
640,4,1,WHITMAN,2010
555,2,0,WHITMAN,2011
870,53,12,WHITMAN,1994
880,61,24,WHITMAN,1995
885,38,21,WHITMAN,1996
880,27,22,WHITMAN,1997
870,11,1,WHITMAN,1998
815,6,2,WHITMAN,1999
830,9,2,WHITMAN,2000
825,0,0,WHITMAN,2001
820,1,0,WHITMAN,2002
820,0,0,WHITMAN,2003
325,5,4,WHITMAN,1998
330,3,1,WHITMAN,1999
332,5,1,WHITMAN,2000
340,1,1,WHITMAN,2001
0,356,41,WHITMAN,1994
0,444,60,WHITMAN,1995
0,337,41,WHITMAN,1996
0,275,48,WHITMAN,1997
0,224,61,WHITMAN,1998
0,209,46,WHITMAN,1999
0,215,40,WHITMAN,2000
0,194,57,WHITMAN,2001
0,276,59,WHITMAN,2002
0,221,66,WHITMAN,2003
0,126,32,WHITMAN,2004
0,167,30,WHITMAN,2006
0,137,18,WHITMAN,2007
0,124,24,WHITMAN,2008
0,138,20,WHITMAN,2009
0,133,24,WHITMAN,2010
0,136,25,WHITMAN,2011
7461,44,24,WHITMAN,1994
7453,50,54,WHITMAN,1995
6833,45,19,WHITMAN,1996
9098,53,29,WHITMAN,1997
8506,64,37,WHITMAN,1998
8524,72,21,WHITMAN,1999
8431,74,31,WHITMAN,2000
8010,53,40,WHITMAN,2001
8035,70,40,WHITMAN,2002
8020,63,41,WHITMAN,2003
8670,65,41,WHITMAN,2004
9825,56,30,WHITMAN,2005
9190,44,14,WHITMAN,2006
9235,64,17,WHITMAN,2007
9240,42,29,WHITMAN,2008
9335,32,16,WHITMAN,2009
9295,73,43,WHITMAN,2010
8865,28,28,WHITMAN,2011
7690,353,65,YAKIMA,1994
7725,280,71,YAKIMA,1995
7940,299,77,YAKIMA,1996
7930,277,78,YAKIMA,1997
7990,368,115,YAKIMA,1998
8190,246,96,YAKIMA,1999
8275,369,137,YAKIMA,2000
8410,367,147,YAKIMA,2001
8415,405,101,YAKIMA,2002
8475,450,133,YAKIMA,2003
8540,440,116,YAKIMA,2004
8705,438,166,YAKIMA,2005
8840,393,117,YAKIMA,2006
9150,407,144,YAKIMA,2007
9335,219,88,YAKIMA,2008
9405,211,154,YAKIMA,2009
9290,219,104,YAKIMA,2010
10920,192,83,YAKIMA,2011
2130,0,0,YAKIMA,1995
2180,0,0,YAKIMA,1996
2215,18,16,YAKIMA,1997
2250,83,51,YAKIMA,1998
2255,69,34,YAKIMA,1999
2315,56,33,YAKIMA,2000
2575,83,29,YAKIMA,2001
2645,101,24,YAKIMA,2002
2710,63,33,YAKIMA,2003
2760,118,56,YAKIMA,2004
2835,106,44,YAKIMA,2005
2880,96,53,YAKIMA,2006
2955,67,38,YAKIMA,2007
3050,55,55,YAKIMA,2008
3065,84,48,YAKIMA,2009
3100,89,35,YAKIMA,2010
3270,66,54,YAKIMA,2011
1645,20,16,YAKIMA,1996
1650,22,14,YAKIMA,1997
1650,23,16,YAKIMA,1998
1655,43,16,YAKIMA,1999
1670,23,28,YAKIMA,2000
1905,13,9,YAKIMA,2001
1885,4,14,YAKIMA,2002
2075,11,21,YAKIMA,2006
2080,62,30,YAKIMA,2007
2085,41,23,YAKIMA,2008
2100,34,21,YAKIMA,2009
2165,31,23,YAKIMA,2010
2290,43,13,YAKIMA,2011
995,23,10,YAKIMA,1996
1010,21,8,YAKIMA,1997
1020,24,7,YAKIMA,1998
1050,22,8,YAKIMA,1999
1075,39,3,YAKIMA,2000
835,10,8,YAKIMA,2001
835,12,11,YAKIMA,2002
850,9,11,YAKIMA,2003
895,3,3,YAKIMA,2004
1310,23,10,YAKIMA,2005
1800,19,8,YAKIMA,2006
2065,10,2,YAKIMA,2007
2415,3,6,YAKIMA,2008
2525,11,8,YAKIMA,2009
2695,21,8,YAKIMA,2010
3415,23,5,YAKIMA,2011
5170,241,40,YAKIMA,1994
5450,256,49,YAKIMA,1995
5600,187,44,YAKIMA,1996
5730,185,51,YAKIMA,1997
5845,166,34,YAKIMA,1998
6005,168,26,YAKIMA,1999
6200,218,40,YAKIMA,2000
6405,225,49,YAKIMA,2001
6370,272,74,YAKIMA,2002
6500,274,53,YAKIMA,2003
6625,165,33,YAKIMA,2004
6740,231,51,YAKIMA,2005
6840,265,53,YAKIMA,2006
6935,163,22,YAKIMA,2007
7100,145,54,YAKIMA,2008
7185,129,31,YAKIMA,2009
7180,165,74,YAKIMA,2010
7205,142,41,YAKIMA,2011
11660,1494,285,YAKIMA,1994
11710,982,243,YAKIMA,1995
11720,706,192,YAKIMA,1996
11980,950,197,YAKIMA,1997
12180,830,226,YAKIMA,1998
12290,719,172,YAKIMA,1999
12440,767,151,YAKIMA,2000
14010,822,173,YAKIMA,2001
13970,923,207,YAKIMA,2002
14300,955,223,YAKIMA,2003
14520,890,216,YAKIMA,2004
14710,729,305,YAKIMA,2005
14930,713,204,YAKIMA,2006
15130,662,276,YAKIMA,2007
15210,603,260,YAKIMA,2008
15340,461,255,YAKIMA,2009
15410,450,188,YAKIMA,2010
16010,430,153,YAKIMA,2011
930,30,7,YAKIMA,1995
995,29,7,YAKIMA,1996
1052,11,11,YAKIMA,1997
1075,23,7,YAKIMA,1998
1122,21,13,YAKIMA,1999
1150,20,8,YAKIMA,2000
1175,24,8,YAKIMA,2001
1185,15,8,YAKIMA,2002
1185,18,13,YAKIMA,2003
1185,16,8,YAKIMA,2004
1185,9,5,YAKIMA,2005
1195,6,1,YAKIMA,2006
1200,8,3,YAKIMA,2007
1195,4,0,YAKIMA,2008
1195,0,2,YAKIMA,2009
1195,8,8,YAKIMA,2010
1195,4,9,YAKIMA,2011
7734,524,190,YAKIMA,1994
7765,586,174,YAKIMA,1995
7760,481,151,YAKIMA,1996
7857,609,163,YAKIMA,1997
7910,653,277,YAKIMA,1998
7940,488,145,YAKIMA,1999
7955,500,177,YAKIMA,2000
8975,436,178,YAKIMA,2001
8975,606,199,YAKIMA,2002
8940,611,218,YAKIMA,2003
9000,603,175,YAKIMA,2004
9000,565,261,YAKIMA,2005
9015,515,206,YAKIMA,2006
9105,430,141,YAKIMA,2007
9140,344,147,YAKIMA,2008
9090,366,122,YAKIMA,2009
9080,322,125,YAKIMA,2010
8950,357,127,YAKIMA,2011
3220,631,69,YAKIMA,1994
3305,601,103,YAKIMA,1995
5370,562,88,YAKIMA,1996
5325,573,126,YAKIMA,1997
5340,518,137,YAKIMA,1998
5350,473,99,YAKIMA,1999
5405,441,94,YAKIMA,2000
5655,533,96,YAKIMA,2001
5650,546,97,YAKIMA,2002
5665,743,94,YAKIMA,2003
5675,680,133,YAKIMA,2004
5695,892,129,YAKIMA,2005
5685,681,117,YAKIMA,2006
5700,604,91,YAKIMA,2007
5745,516,115,YAKIMA,2008
5830,524,79,YAKIMA,2009
5850,611,92,YAKIMA,2010
6055,523,88,YAKIMA,2011
3790,115,29,YAKIMA,1994
3825,231,41,YAKIMA,1995
3895,207,54,YAKIMA,1996
3880,180,61,YAKIMA,1997
3900,277,99,YAKIMA,1998
3975,263,107,YAKIMA,1999
3995,214,87,YAKIMA,2000
4555,163,84,YAKIMA,2001
4500,178,83,YAKIMA,2002
4525,202,80,YAKIMA,2003
4525,244,98,YAKIMA,2004
4535,179,96,YAKIMA,2005
4540,230,118,YAKIMA,2006
4540,158,86,YAKIMA,2007
4555,229,81,YAKIMA,2008
4555,193,95,YAKIMA,2009
4605,140,96,YAKIMA,2010
5025,130,143,YAKIMA,2011
95390,1817,1484,YAKIMA,1994
95575,1795,1598,YAKIMA,1995
94530,1626,1509,YAKIMA,1996
94221,1613,1573,YAKIMA,1997
94680,1528,1414,YAKIMA,1998
94573,1396,1213,YAKIMA,1999
95245,1399,1073,YAKIMA,2000
94488,1406,1201,YAKIMA,2001
89000,1257,1216,YAKIMA,2002
89090,1361,1269,YAKIMA,2003
89705,1426,1001,YAKIMA,2004
90445,1804,1261,YAKIMA,2005
89655,1527,1095,YAKIMA,2006
89740,1289,989,YAKIMA,2007
89050,1157,943,YAKIMA,2008
90490,987,1043,YAKIMA,2009
90700,933,1115,YAKIMA,2010
85735,995,999,YAKIMA,2011
59740,4692,1283,YAKIMA,1994
60850,5507,1680,YAKIMA,1995
62670,4950,1351,YAKIMA,1996
63510,4800,1526,YAKIMA,1997
64290,4620,1488,YAKIMA,1998
65500,4247,1279,YAKIMA,1999
65830,4468,1198,YAKIMA,2000
73040,4076,1193,YAKIMA,2001
79120,4415,1407,YAKIMA,2002
79220,4152,1252,YAKIMA,2003
79480,4524,1251,YAKIMA,2004
79480,5021,1451,YAKIMA,2005
81710,4687,1469,YAKIMA,2006
82940,3652,1209,YAKIMA,2007
84300,3907,1233,YAKIMA,2008
84850,3072,1306,YAKIMA,2009
85040,3501,1464,YAKIMA,2010
91630,2841,1619,YAKIMA,2011
2190,135,36,YAKIMA,1994
2235,135,47,YAKIMA,1995
2300,97,37,YAKIMA,1996
2340,84,29,YAKIMA,1997
2370,111,25,YAKIMA,1998
2395,74,18,YAKIMA,1999
2445,72,23,YAKIMA,2000
2472,92,19,YAKIMA,2001
2450,113,46,YAKIMA,2002
2495,109,39,YAKIMA,2003
2525,109,19,YAKIMA,2004
2595,182,45,YAKIMA,2005
2635,137,56,YAKIMA,2006
2660,117,32,YAKIMA,2007
2720,121,52,YAKIMA,2008
2770,88,29,YAKIMA,2009
2790,70,22,YAKIMA,2010
3000,55,17,YAKIMA,2011
